Actual,Predicted
1.07,6.337948084790311e-13
1.52,6.21605361048324e-13
1.53,6.156727257190963e-13
1.06,6.381044358568449e-13
1.18,6.376015560620157e-13
1.14,6.264090594389108e-13
1.02,6.369337619745478e-13
1.07,6.366079273331228e-13
0.9,6.38456068763856e-13
0.76,6.407488921620464e-13
0.9,6.392037539628647e-13
2.0,5.800271100612757e-13
1.21,6.299327617905897e-13
1.01,6.322281988822023e-13
0.9,6.387734905552781e-13
2.62,5.995007011973308e-13
1.02,6.324325154387071e-13
2.01,6.130280424907428e-13
2.02,6.145638411901938e-13
0.9,6.390206600734125e-13
1.16,6.366983331780183e-13
1.08,6.328289590496268e-13
1.02,6.32095120023875e-13
2.0,6.195541175043776e-13
1.53,6.317424455344227e-13
2.35,5.809400608318272e-13
2.12,5.989690166375471e-13
1.06,6.334349574120149e-13
2.27,6.044259426947824e-13
1.01,6.34321002924096e-13
1.62,6.3096974395939e-13
1.2,6.316728626111065e-13
1.79,6.2231451280118e-13
1.32,6.349797656239325e-13
2.24,6.156938098914892e-13
1.2,6.330319253927508e-13
1.53,6.28216033826941e-13
1.36,6.239780321372318e-13
1.01,6.388532623879239e-13
2.02,6.044141209530864e-13
1.02,6.3539184908699e-13
0.78,6.4036930461286e-13
0.91,6.394886737765796e-13
1.18,6.374829233184852e-13
2.01,6.214137587501444e-13
0.8,6.416564457125387e-13
1.2,6.359832405927098e-13
0.9,6.410470773745688e-13
0.9,6.398959283572945e-13
1.01,6.327174334928417e-13
0.91,6.36600134343089e-13
2.02,6.009341189409789e-13
1.26,6.290591696775779e-13
1.14,6.343039217267631e-13
2.12,6.01151565878015e-13
1.02,6.388438769354268e-13
0.85,6.406971166194935e-13
2.11,6.203261222993219e-13
1.01,6.380778761201007e-13
0.77,6.415197572769899e-13
0.85,6.399382354429056e-13
1.59,6.309774661682317e-13
1.5,6.325052808867211e-13
2.03,6.170779492512105e-13
1.03,6.386640164609166e-13
1.11,6.299250527133249e-13
1.03,6.372270035787977e-13
1.24,6.273111107528722e-13
1.01,6.378794951829032e-13
0.9,6.397188965350904e-13
1.0,6.384576320208961e-13
1.02,6.375469197454162e-13
2.02,6.106294319653329e-13
1.52,6.236025413832932e-13
0.75,6.41664302278583e-13
1.01,6.393368046795332e-13
2.01,6.204915719773925e-13
1.2,6.337808448255842e-13
1.5,6.291423152895962e-13
2.03,5.966021081832709e-13
0.8,6.385326729819744e-13
0.75,6.415810277049065e-13
2.3,6.010237325502497e-13
2.23,6.158233432232272e-13
1.0,6.365300018415669e-13
0.9,6.397188965350904e-13
1.26,6.339080808997631e-13
1.0,6.346938012145915e-13
2.01,5.973476678294475e-13
1.08,6.341238214925918e-13
0.9,6.398034895369331e-13
1.2,6.376078005186642e-13
0.93,6.405465212885941e-13
1.14,6.190162700982324e-13
2.2,5.894767753000332e-13
2.03,6.155673159815062e-13
1.52,6.259171753553951e-13
1.29,6.356190010867216e-13
0.79,6.407237883320741e-13
2.0,6.147487633216251e-13
1.37,6.300931325687081e-13
0.9,6.387437742528027e-13
1.01,6.362635706965437e-13
1.04,6.274446907924557e-13
1.01,6.38384163189231e-13
1.01,6.378873042580561e-13
1.01,6.373767974478598e-13
0.78,6.409811504814226e-13
1.22,6.296198511357004e-13
0.9,6.388829839217387e-13
0.9,6.391693219395424e-13
1.19,6.298078866683443e-13
1.0,6.3722544341628e-13
2.0,5.915992207440688e-13
0.9,6.3865307011131e-13
1.22,6.367466589504669e-13
2.03,6.028704722926542e-13
1.09,6.376577584330358e-13
1.24,6.325331507822231e-13
1.06,6.321910577016616e-13
1.27,6.276474197496424e-13
1.56,6.300561202060586e-13
2.17,6.147848523526115e-13
0.96,6.402658208224577e-13
1.16,6.317084262328307e-13
1.1,6.356828053449415e-13
0.9,6.407692897676866e-13
2.01,5.706578027229153e-13
1.02,6.376671259895205e-13
2.18,5.832103846560525e-13
0.8,6.416768729897431e-13
2.01,6.195298661677304e-13
0.86,6.411977935672707e-13
2.01,6.14458626466479e-13
1.01,6.390691668840004e-13
2.01,6.198709901637722e-13
1.01,6.362246283722926e-13
1.11,6.379450944658363e-13
2.02,5.937541838172993e-13
0.76,6.413532577563105e-13
0.91,6.39675038019383e-13
0.9,6.393665493172254e-13
2.03,6.183019029707533e-13
0.77,6.393336737477169e-13
2.02,6.162935131471396e-13
1.24,6.280976570455579e-13
0.79,6.405637751593533e-13
2.0,6.067639154654094e-13
2.01,6.166282816435844e-13
1.84,6.172832786078839e-13
2.0,6.230199222092501e-13
0.87,6.380700646489008e-13
2.01,5.922833599686658e-13
2.02,6.21096075994541e-13
2.09,6.182595518765301e-13
2.0,6.091082004371253e-13
0.8,6.409340641066292e-13
1.13,6.324650265975446e-13
2.04,6.006022274844033e-13
2.2,5.985563068000138e-13
1.0,6.372332442680973e-13
0.9,6.395387830489586e-13
1.13,6.368230525321539e-13
1.0,6.333605316698845e-13
1.02,6.330381238901511e-13
1.51,6.295335590526598e-13
1.52,6.278379233886469e-13
1.1,6.290838042378121e-13
1.58,6.290622489434207e-13
1.34,6.3362881660529e-13
1.05,6.366983331780183e-13
1.2,6.376078005186642e-13
1.07,6.352300930310564e-13
0.75,6.415323250799757e-13
0.8,6.379216653551779e-13
1.2,6.362573397601605e-13
1.21,6.338692866340544e-13
1.27,6.25440993137227e-13
1.01,6.350854816084371e-13
0.9,6.398818266337658e-13
1.09,6.356703552170716e-13
1.57,6.284267089148679e-13
1.23,6.318414214746944e-13
1.2,6.291761926638073e-13
0.8,6.401639217544186e-13
1.01,6.374111303026299e-13
1.01,6.378357661764234e-13
1.02,6.381169349493621e-13
1.11,6.36790311273163e-13
1.63,6.209243839889177e-13
1.09,6.361592107781554e-13
1.01,6.38054442001134e-13
2.17,6.203109456992979e-13
0.79,6.422412440644339e-13
1.36,6.27484616934005e-13
2.21,6.149081729629573e-13
0.77,6.379216653551779e-13
1.12,6.315507249626131e-13
1.03,6.373611922326377e-13
0.91,6.395888963538736e-13
0.9,6.370039401650981e-13
2.29,6.012088795401116e-13
0.91,6.401827326363986e-13
0.77,6.410517867048302e-13
1.25,6.233660708765403e-13
0.85,6.395262553528277e-13
1.63,6.243308385357053e-13
1.01,6.365081844595169e-13
1.5,6.304510338938272e-13
1.58,6.200909278527754e-13
1.68,6.257425830296645e-13
2.01,6.167263347944786e-13
1.27,6.34574170586325e-13
2.01,5.755167373163471e-13
1.18,6.284005628075877e-13
2.01,6.132814849258413e-13
1.02,6.28437475283802e-13
1.03,6.375875062641921e-13
1.08,6.38468574930255e-13
0.8,6.396123883538022e-13
1.0,6.387797467998772e-13
1.21,6.315816435930873e-13
1.24,6.232318576447364e-13
1.57,6.250569502182554e-13
2.33,6.098907004281457e-13
2.07,6.023843112187584e-13
1.26,6.270379000719043e-13
0.91,6.405543638979513e-13
2.0,6.113197440356136e-13
0.92,6.387515941947486e-13
1.01,6.362993997969654e-13
1.06,6.33430305539988e-13
2.0,6.227029196725073e-13
0.76,6.411114412969041e-13
1.03,6.358727008290557e-13
0.92,6.392788849897796e-13
0.9,6.39188102807026e-13
0.91,6.390050135217789e-13
0.87,6.417067294424079e-13
0.78,6.412009338748976e-13
0.8,6.396139545186375e-13
1.22,6.35587879445117e-13
2.01,6.197678745732595e-13
1.58,6.266973254246364e-13
1.22,6.317238893184832e-13
1.0,6.364146900921999e-13
2.01,5.940154110696404e-13
1.51,6.316264783687549e-13
1.02,6.392569708367937e-13
1.01,6.334489132386243e-13
0.81,6.3983952337811e-13
0.94,6.359240760111683e-13
2.11,6.109326522287425e-13
2.01,6.167746129980461e-13
1.09,6.345726170941443e-13
1.02,6.287605544619077e-13
1.02,6.382263127351789e-13
1.0,6.379810208186122e-13
0.9,6.390503896055253e-13
1.06,6.353405180646809e-13
1.02,6.388814195950837e-13
0.91,6.310423365548927e-13
1.56,6.290406944076228e-13
0.93,6.393415011067937e-13
1.5,6.252374661141756e-13
0.78,6.413595399512663e-13
1.02,6.367934294138202e-13
1.57,6.287328552775824e-13
1.0,6.362557820358574e-13
0.9,6.393383701513537e-13
2.03,5.690679134017293e-13
1.12,6.320394211375188e-13
1.56,6.30529738469171e-13
1.59,6.201152017490906e-13
1.0,6.381981851799391e-13
1.02,6.386030321096832e-13
0.8,6.404665323057081e-13
1.01,6.371833205112072e-13
0.9,6.387312625502025e-13
1.07,6.386702716043435e-13
2.02,6.216175283221268e-13
0.8,6.408854119179295e-13
2.0,5.656560047716681e-13
1.02,6.380575664992598e-13
1.27,6.357699632526388e-13
0.92,6.383185175369825e-13
1.04,6.372878529770821e-13
1.0,6.376483910178837e-13
1.65,6.147277123918463e-13
1.0,6.361405213058569e-13
2.37,6.046550358313117e-13
1.0,6.361156028866512e-13
1.29,6.357512855249816e-13
1.21,6.375391149498544e-13
1.01,6.350046383471395e-13
2.28,5.566636013466869e-13
0.92,6.37529749324714e-13
1.21,6.33430305539988e-13
1.09,6.357466161811227e-13
1.08,6.358026506321471e-13
1.51,6.333574307922089e-13
1.0,6.290099035294993e-13
1.0,6.355443117760558e-13
1.5,6.294919582814698e-13
2.0,6.175929150483053e-13
1.09,6.363336730493766e-13
0.92,6.388767266387154e-13
1.02,6.366281895657462e-13
2.14,6.19902838245673e-13
1.02,6.335574693371555e-13
1.07,6.309388560946823e-13
1.0,6.3631030471708e-13
1.11,6.31352882536553e-13
1.71,6.232028836840897e-13
2.11,6.089905421220181e-13
1.2,6.375656516551275e-13
1.06,6.387985159112533e-13
1.03,6.309573886271439e-13
0.78,6.401811650412158e-13
0.96,6.370756860790216e-13
2.26,6.147307196221929e-13
0.91,6.391098529312777e-13
2.07,6.157691165619731e-13
1.05,6.379450944658363e-13
1.12,6.378560685465343e-13
1.5,6.29854133748819e-13
1.52,6.277134747701053e-13
1.18,6.257533021694873e-13
0.79,6.413155659136619e-13
0.82,6.405386787778498e-13
1.03,6.37478240912139e-13
1.2,6.318104897826237e-13
1.21,6.354634085279261e-13
1.33,6.277134747701053e-13
1.01,6.379732105651685e-13
1.05,6.38182559310472e-13
2.01,6.200590698450099e-13
1.0,6.368308483248374e-13
1.5,6.278778752312445e-13
1.39,6.314131559070779e-13
1.53,6.291915920896401e-13
1.0,6.387109315703e-13
1.02,6.335373074742341e-13
2.02,6.196784209102089e-13
1.26,6.349704386106962e-13
2.01,6.066111239292585e-13
2.01,6.162859754662221e-13
2.04,6.194404477906535e-13
1.22,6.36251108886447e-13
0.82,6.399883808939469e-13
2.04,6.173180103629025e-13
2.01,6.191328892122564e-13
1.53,6.255787567937034e-13
0.75,6.398708588472312e-13
0.77,6.409073834044393e-13
1.07,6.393289773795054e-13
1.26,6.342464702571493e-13
1.52,6.30248917403564e-13
1.59,6.249024833688834e-13
1.01,6.396499773969156e-13
1.0,6.379778967054536e-13
0.91,6.396452786424592e-13
1.3,6.266298467067667e-13
1.05,6.387469022177822e-13
0.8,6.397000996502092e-13
2.02,6.093644486818907e-13
1.03,6.371770803240472e-13
1.32,6.371256011747534e-13
2.01,5.926626621160561e-13
0.92,6.388188497543981e-13
1.25,6.344700952458139e-13
1.81,6.263109574133216e-13
2.01,6.106981284263264e-13
1.7,6.23984139596334e-13
1.06,6.382138114423373e-13
1.07,6.357777458054944e-13
1.52,6.270685918056401e-13
0.94,6.379544663575477e-13
2.03,6.020280490855147e-13
1.03,6.373128185590888e-13
1.07,6.373846002026212e-13
1.51,6.296876605807514e-13
1.0,6.358773711240034e-13
1.01,6.387781827328281e-13
1.01,6.338118755956785e-13
2.0,6.160071478351476e-13
0.9,6.405418157703116e-13
0.92,6.384904613268498e-13
1.19,6.228050129744215e-13
1.21,6.351243523235671e-13
1.0,6.369166085135114e-13
1.51,6.247174806461761e-13
2.11,6.178316705348692e-13
0.91,6.387562862071108e-13
1.21,6.35882041454186e-13
1.26,6.314966210999328e-13
1.27,6.333605316698845e-13
1.0,6.38287260139312e-13
2.01,6.085320465342345e-13
1.53,6.289637201148225e-13
2.03,6.166976714477607e-13
1.86,6.188133763456386e-13
1.07,6.300699995803615e-13
0.91,6.391145476463748e-13
1.12,6.37632778973358e-13
1.54,6.296799545842567e-13
1.01,6.387062399000962e-13
1.5,6.124151269684242e-13
2.1,5.938455999275527e-13
1.01,6.32643094336525e-13
1.03,6.257762723899175e-13
2.06,6.005904825657878e-13
1.05,6.247419405881784e-13
1.2,6.36374180246645e-13
0.78,6.416108795776364e-13
1.0,6.389377378330887e-13
1.62,6.286528424517697e-13
1.8,6.228751168371783e-13
0.9,6.401419764428978e-13
1.5,6.308523783351908e-13
1.06,6.365876657628264e-13
2.11,6.076250334080577e-13
1.51,6.309774661682317e-13
1.08,6.347279856483296e-13
1.02,6.35675023985677e-13
1.01,6.383935417055368e-13
2.5,5.842526268928064e-13
2.0,6.033068869663039e-13
2.55,5.923340156660816e-13
0.9,6.404414398368993e-13
0.93,6.39828556336248e-13
1.31,6.351025844220735e-13
2.01,6.107967067811377e-13
0.76,6.41004695001027e-13
1.57,6.313142488687466e-13
1.03,6.340446561151736e-13
1.01,6.319280384870942e-13
2.01,6.134315015480018e-13
2.22,5.949437218247076e-13
1.01,6.388110289668275e-13
1.4,6.255695715803463e-13
1.52,6.271668157229744e-13
1.04,6.38501404814095e-13
0.77,6.411993637191104e-13
2.05,6.050631902784208e-13
1.61,6.301162664293852e-13
1.0,6.336520838029469e-13
0.93,6.388157214275683e-13
1.01,6.291669531941222e-13
2.1,6.124465816225455e-13
1.01,6.348352127296201e-13
1.23,6.291931320535165e-13
1.17,6.310516043121445e-13
2.27,6.094538636554333e-13
0.87,6.396405799234529e-13
1.05,6.375640906410614e-13
2.25,6.112973187194807e-13
1.38,6.289252365963812e-13
0.91,6.391865377130914e-13
1.01,6.355349762460249e-13
1.01,6.343753553313845e-13
1.0,6.384982780837965e-13
1.63,6.242452909012276e-13
2.11,5.805160073508233e-13
0.91,6.394182144342874e-13
1.05,6.354914123013765e-13
1.62,6.252038065475908e-13
1.8,6.25298670094877e-13
1.15,6.365190930545379e-13
1.02,6.350061929255653e-13
2.23,6.056344897465221e-13
1.53,6.30529738469171e-13
2.62,5.80167359029017e-13
1.5,6.304510338938272e-13
1.01,6.289498657695703e-13
1.14,6.365751974333799e-13
1.05,6.384873346515932e-13
1.05,6.382153740901923e-13
1.0,6.3167904744108e-13
0.83,6.417114437495575e-13
0.82,6.407818424718522e-13
1.06,6.359785694991596e-13
1.03,6.349688841221704e-13
0.9,6.387375183700402e-13
2.3,6.094538636554333e-13
0.99,6.393461975694822e-13
1.01,6.345089272776564e-13
0.85,6.403285362207869e-13
1.23,6.314904381044673e-13
1.09,6.350419493081646e-13
1.01,6.388266706402992e-13
0.76,6.422050713071299e-13
0.9,6.374017666084188e-13
1.5,6.329993843040944e-13
0.91,6.404775105782999e-13
1.07,6.362760327573264e-13
1.53,6.171187075853583e-13
1.21,6.315074414916211e-13
1.01,6.376515134739001e-13
0.76,6.412417593114213e-13
1.53,6.286313023240766e-13
1.0,6.348523086212813e-13
1.0,6.365658463508858e-13
1.69,6.19260135802316e-13
2.37,5.998055764037214e-13
1.0,6.351243523235671e-13
1.01,6.362433203824295e-13
1.67,6.298387176677896e-13
1.01,6.388673408321878e-13
1.03,6.38671835400033e-13
0.76,6.385608156776446e-13
1.0,6.361093734384873e-13
0.79,6.410486471473739e-13
2.27,6.07937126970404e-13
1.55,6.153851514369219e-13
0.91,6.394620548657015e-13
1.54,6.291746527425169e-13
0.79,6.412574621132067e-13
1.56,6.293409866113587e-13
1.09,6.341688416268219e-13
1.2,6.31034613530636e-13
1.6,6.256537745546642e-13
2.01,6.218867918452725e-13
1.0,6.370210960417349e-13
1.56,6.271775599226358e-13
0.75,6.419802180604242e-13
0.82,6.41447497316593e-13
1.52,6.240070431148206e-13
1.3,6.32157013588136e-13
2.03,5.296086678793872e-13
1.01,6.395137279087224e-13
1.29,6.349688841221704e-13
0.9,6.402783633974359e-13
1.01,6.376593196826344e-13
2.01,6.094136252495614e-13
1.01,6.364380623616707e-13
0.76,6.419251963662016e-13
0.95,6.386546338637446e-13
1.06,6.355832113338575e-13
1.01,6.375500416911157e-13
1.5,6.216129655657842e-13
1.56,6.308075999943347e-13
1.01,6.360003682371921e-13
1.04,6.360844562723739e-13
1.04,6.380856876895202e-13
0.91,6.374595116399868e-13
0.8,6.404100756706686e-13
0.9,6.398175894874446e-13
0.81,6.420965655886782e-13
1.01,6.397016660356156e-13
1.29,6.231830601924032e-13
0.91,6.390050135217789e-13
0.77,6.419519205842067e-13
1.0,6.349906473172134e-13
1.0,6.376437073633026e-13
0.87,6.384029203633421e-13
2.1,5.989119223296666e-13
0.9,6.383169546297631e-13
1.2,6.321291607139655e-13
1.07,6.341269262240516e-13
1.71,6.304803540268199e-13
2.06,5.976265865053463e-13
1.14,6.370538494875777e-13
0.9,6.405386787778498e-13
0.9,6.401670568619929e-13
1.26,6.293610113259723e-13
1.01,6.384967147245445e-13
1.0,6.35267417597454e-13
1.52,6.2987571691334e-13
1.15,6.335760808724586e-13
2.0,6.158369006549766e-13
1.2,6.313652458230869e-13
2.02,6.059573855680584e-13
2.05,6.113018037151036e-13
1.03,6.382075608902235e-13
2.02,6.216479475769003e-13
1.02,6.359910258269292e-13
1.03,6.316604931377511e-13
1.01,6.357294955549799e-13
1.01,6.391176774761184e-13
0.79,6.410784735807814e-13
1.26,6.303121680803611e-13
0.79,6.409842896993851e-13
2.06,6.130070520855121e-13
2.02,6.215536528636882e-13
0.8,6.419094767716818e-13
1.55,6.191041109701347e-13
1.58,6.264489178949649e-13
0.94,6.373986454084103e-13
1.23,6.332148072732815e-13
1.51,6.309527554416105e-13
0.92,6.383185175369825e-13
1.03,6.381794341837302e-13
1.0,6.339499814457021e-13
1.04,6.341098503942326e-13
1.18,6.359988111590253e-13
1.01,6.379560283532466e-13
1.6,6.29946638373852e-13
1.51,6.263140228627465e-13
1.12,6.341440025261435e-13
1.05,6.344436908583628e-13
1.64,6.181022738983964e-13
0.75,6.419141926085232e-13
1.34,6.323798819635039e-13
0.95,6.378201494202545e-13
2.53,6.118088260030075e-13
1.03,6.269489027690251e-13
1.15,6.329265604738714e-13
2.62,6.013102943866745e-13
1.51,6.320641755757593e-13
1.14,6.366718335472149e-13
1.1,6.356298940310298e-13
0.8,6.390034488882573e-13
1.09,6.378732479934721e-13
1.05,6.353374072305185e-13
0.82,6.420038002691667e-13
1.04,6.376140450381225e-13
2.07,6.195677593097528e-13
1.55,6.205522988238218e-13
1.0,6.386030321096832e-13
1.34,6.354960797201764e-13
0.83,6.399147311518126e-13
2.09,6.045855594583799e-13
1.54,6.24943772646926e-13
1.22,6.298001791606848e-13
2.0,6.224332931847284e-13
1.01,6.374626331461018e-13
1.16,6.380778761201007e-13
1.07,6.342309437503529e-13
2.12,6.104920628567168e-13
1.52,6.27176025025395e-13
1.21,6.370460508912159e-13
2.02,6.157344743185039e-13
0.83,6.415119025285288e-13
1.0,6.318831817261446e-13
0.9,6.397188965350904e-13
2.23,5.942114089952006e-13
2.01,6.061470581744257e-13
2.09,5.964417409783064e-13
2.09,6.095924835010755e-13
2.01,5.975900712162445e-13
1.01,6.371833205112072e-13
0.91,6.403332401299853e-13
1.05,6.353809603324067e-13
1.14,6.360252820202938e-13
1.01,6.371037628261605e-13
1.22,6.328026248058648e-13
0.76,6.420745522333602e-13
2.0,6.01417607487383e-13
0.9,6.40204679382852e-13
1.18,6.300052318535152e-13
1.29,6.295551309345663e-13
1.2,6.297801400941606e-13
1.34,6.28412866718891e-13
1.31,6.23289809716964e-13
0.82,6.398426568541012e-13
2.07,6.124196203888406e-13
1.26,6.313915186325905e-13
1.51,6.318754481323786e-13
0.91,6.389768507203529e-13
2.0,6.211507845744228e-13
1.52,6.291115193024574e-13
1.59,6.295505083245311e-13
1.12,6.317223429924209e-13
0.9,6.401670568619929e-13
1.01,6.376640034549888e-13
2.01,6.106831937377544e-13
0.9,6.380231978841249e-13
1.13,6.313327927262634e-13
1.51,6.297277333239439e-13
0.75,6.394182144342874e-13
1.0,6.371474402921432e-13
1.13,6.365674048548351e-13
2.49,5.273610817195878e-13
2.16,5.992179545787367e-13
0.93,6.387437742528027e-13
1.13,6.334938841614726e-13
1.01,6.386374328032632e-13
1.0,6.3167904744108e-13
1.01,6.36901014869737e-13
1.39,6.321013091002144e-13
1.85,6.26183754851418e-13
2.07,6.136520944193417e-13
0.9,6.388157214275683e-13
1.0,6.323674982702321e-13
1.5,6.272067237032737e-13
1.0,6.307659127494401e-13
1.06,6.349222512838059e-13
0.9,6.401372739766628e-13
0.91,6.356687989686968e-13
1.1,6.347124470349481e-13
1.56,6.178407390672459e-13
1.01,6.356158888521331e-13
1.23,6.335512656168403e-13
0.91,6.390895095751222e-13
1.52,6.287774823582239e-13
2.04,6.061900393480237e-13
1.08,6.355816553045978e-13
1.0,6.376093616426403e-13
1.03,6.336303677244965e-13
1.12,6.309527554416105e-13
0.8,6.400087536361342e-13
1.0,6.395058983841384e-13
1.01,6.388532623879239e-13
1.21,6.348492002421722e-13
2.03,6.130445354699468e-13
1.21,6.304664653681946e-13
1.07,6.37901360840762e-13
1.05,6.330939131719677e-13
0.77,6.409968467291402e-13
1.08,6.336908644157321e-13
0.9,6.380528797579674e-13
1.01,6.385764510590087e-13
2.01,6.203306753537037e-13
2.16,6.162784378800045e-13
1.51,6.289837325002264e-13
1.24,6.367217161459188e-13
1.8,6.163568334057051e-13
2.05,5.925859129248072e-13
1.67,6.132604856062751e-13
1.14,6.36381970395879e-13
2.51,6.087285012069606e-13
2.23,5.947765450285504e-13
2.27,6.021929038187303e-13
1.0,6.343629315023138e-13
1.3,6.329296591849679e-13
0.9,6.398175894874446e-13
1.01,6.335295530870402e-13
1.34,6.287790212811033e-13
1.52,6.200969962353515e-13
1.01,6.38232563475908e-13
0.79,6.420839864335893e-13
2.01,6.152346440198461e-13
1.63,6.290915027410875e-13
1.29,6.355007471741802e-13
2.05,6.19099567162772e-13
0.9,6.37768616910997e-13
1.28,6.365097428184776e-13
0.91,6.391380217531296e-13
1.27,6.32157013588136e-13
2.06,5.47441515550319e-13
2.0,6.108893255802516e-13
1.03,6.379404085730072e-13
1.0,6.374829233184852e-13
0.82,6.406829967626937e-13
0.78,6.41816739210692e-13
0.77,6.420163778109223e-13
0.9,6.397188965350904e-13
1.14,6.330381238901511e-13
2.45,6.023033235383166e-13
1.2,6.358477931842946e-13
2.09,6.09771395677445e-13
0.9,6.38895498676612e-13
1.03,6.324247749395935e-13
0.9,6.390519543570871e-13
1.02,6.386311779901495e-13
1.53,6.22827872039148e-13
2.07,6.049552088623804e-13
1.24,6.285789937413073e-13
0.92,6.408367635220344e-13
2.28,6.078494269112142e-13
1.21,6.344033098604944e-13
1.0,6.366983331780183e-13
0.91,6.39095768998492e-13
1.21,6.312261731849457e-13
1.04,6.362386473270177e-13
1.12,6.328707863384782e-13
0.9,6.396609412951765e-13
1.01,6.396875687087476e-13
0.9,6.390316128936663e-13
1.21,6.360003682371921e-13
1.5,6.262894996988458e-13
1.08,6.349486761270056e-13
1.12,6.323535669130177e-13
2.2,6.084383070384776e-13
0.9,6.40377144993869e-13
0.76,6.405669122780455e-13
2.03,6.049167545091547e-13
2.06,5.958706106068046e-13
1.16,6.348554170160184e-13
0.9,6.410863228790781e-13
1.06,6.3856550625077e-13
1.0,6.37529749324714e-13
1.02,6.288959907398234e-13
2.03,6.138727687772835e-13
1.15,6.317826525894962e-13
1.21,6.348119009120731e-13
1.64,6.285174599556801e-13
1.21,6.369088116426114e-13
0.9,6.367326284994333e-13
2.01,6.076636646344144e-13
2.09,5.999038153117288e-13
1.02,6.375703347208695e-13
2.02,6.053147306018336e-13
2.01,5.900214279688102e-13
1.09,6.375890673371385e-13
1.09,6.337637785671331e-13
0.77,6.408571640005e-13
2.18,6.062774934694202e-13
1.51,6.272926882122664e-13
0.91,6.383794739841421e-13
2.31,6.080352475246564e-13
0.9,6.391098529312777e-13
1.0,6.377451944567475e-13
0.76,6.397486594295775e-13
1.01,6.378529450617826e-13
1.2,6.367014508561144e-13
1.06,6.354245165006573e-13
2.07,5.906632822866152e-13
0.9,6.395325191693896e-13
1.14,6.367061274026572e-13
2.2,6.111553113398847e-13
1.13,6.369758679359675e-13
1.2,6.379154177415839e-13
1.03,6.382825716652447e-13
2.53,5.889743667927639e-13
1.07,6.381434963558403e-13
2.14,5.989690166375471e-13
1.19,6.348056845758796e-13
1.52,6.286897701486549e-13
1.65,6.263492766387737e-13
2.51,6.11901602460921e-13
1.03,6.390018842586691e-13
1.12,6.193404361626868e-13
2.0,6.152481881388514e-13
1.03,6.385279826565405e-13
1.01,6.355411999170645e-13
1.13,6.337653300256689e-13
0.93,6.398943614833624e-13
1.11,6.320719115419182e-13
0.9,6.388438769354268e-13
1.17,6.333512290836355e-13
1.03,6.337606756617619e-13
1.08,6.383669696101766e-13
0.84,6.353654053011695e-13
2.0,6.227318697580899e-13
1.55,6.213970344448051e-13
1.51,6.245982525141726e-13
1.45,6.324619302227486e-13
1.42,6.20351923394679e-13
0.91,6.392131448452866e-13
2.12,6.013867345796795e-13
1.21,6.319094766721181e-13
1.02,6.385858324765554e-13
2.0,5.747205760644317e-13
1.2,6.347559561369785e-13
2.19,5.991051871687669e-13
1.19,6.314023371746403e-13
1.21,6.349906473172134e-13
1.07,6.328134681816905e-13
1.06,6.386812182567437e-13
0.86,6.398144561375313e-13
1.51,6.281898967224427e-13
1.52,6.277180835263523e-13
1.13,6.329079685345028e-13
2.0,6.061930036823002e-13
1.26,6.334039455945801e-13
0.83,6.403975304458713e-13
1.0,6.369899038917096e-13
0.96,6.352083214074461e-13
2.0,6.069731408006806e-13
1.01,6.35166335440387e-13
1.21,6.377045976288185e-13
1.72,6.260749640793587e-13
1.17,6.307906159603936e-13
2.28,5.959332326661402e-13
2.02,6.12834658837507e-13
1.51,6.317934780149099e-13
1.02,6.379185415405239e-13
1.03,6.307057028354318e-13
1.51,6.222749245141017e-13
1.7,6.312169027945097e-13
1.71,6.204581748137732e-13
0.9,6.398959283572945e-13
1.0,6.374314187913942e-13
1.38,6.340074053322862e-13
0.82,6.406892722151508e-13
2.41,6.152843072869301e-13
0.77,6.425716138522517e-13
0.93,6.388970630386732e-13
0.8,6.39242883574418e-13
1.0,6.380731892255946e-13
1.56,6.235720238831743e-13
1.02,6.366219549620838e-13
2.01,6.158881203862929e-13
1.74,6.138997957286029e-13
1.01,6.383935417055368e-13
1.03,6.376546359456145e-13
0.82,6.408085178067381e-13
0.93,6.376031171702859e-13
1.16,6.35636118656715e-13
1.01,6.391568016760704e-13
1.0,6.316419393941677e-13
0.91,6.392303618310733e-13
1.6,6.226084605873126e-13
1.01,6.361451936210627e-13
1.04,6.341455549406581e-13
0.77,6.416548744111835e-13
1.04,6.293871984786836e-13
2.02,6.039975562820193e-13
2.01,6.094046837522154e-13
1.11,6.377311414082555e-13
1.52,6.284574704715987e-13
1.12,6.372706897220909e-13
1.5,6.283974868684251e-13
1.5,6.316604931377511e-13
1.01,6.382138114423373e-13
1.02,6.396452786424592e-13
1.01,6.387437742528027e-13
2.01,6.216783683606866e-13
2.02,5.915226130384479e-13
1.08,6.352954125003912e-13
0.9,6.395763676495763e-13
1.51,6.288759812217354e-13
0.91,6.403661684880647e-13
2.07,6.14347419592137e-13
2.41,5.65843775144134e-13
0.99,6.390347423062948e-13
1.11,6.373221809112991e-13
2.01,5.781308022161006e-13
2.01,6.005846101949629e-13
1.7,6.211751010876248e-13
1.09,6.301008437586734e-13
2.29,5.985767890473516e-13
0.86,6.401921382902655e-13
2.35,6.077810596104931e-13
1.32,6.300206521205997e-13
0.9,6.394150830930226e-13
1.57,6.268000914441995e-13
1.54,6.2450196993163e-13
1.5,6.027599457565812e-13
1.06,6.356563491225664e-13
